股票代码,新闻发布时间,标题中性分数 (t-4),标题积极分数 (t-4),标题消极分数 (t-4),评论中性分数 (t-4),评论积极分数 (t-4),评论消极分数 (t-4),标题中性分数 (t-3),标题积极分数 (t-3),标题消极分数 (t-3),评论中性分数 (t-3),评论积极分数 (t-3),评论消极分数 (t-3),标题中性分数 (t-2),标题积极分数 (t-2),标题消极分数 (t-2),评论中性分数 (t-2),评论积极分数 (t-2),评论消极分数 (t-2),标题中性分数 (t-1),标题积极分数 (t-1),标题消极分数 (t-1),评论中性分数 (t-1),评论积极分数 (t-1),评论消极分数 (t-1),标题中性分数 (t+0),标题积极分数 (t+0),标题消极分数 (t+0),评论中性分数 (t+0),评论积极分数 (t+0),评论消极分数 (t+0),标题中性分数 (t+1),标题积极分数 (t+1),标题消极分数 (t+1),评论中性分数 (t+1),评论积极分数 (t+1),评论消极分数 (t+1),标题中性分数 (t+2),标题积极分数 (t+2),标题消极分数 (t+2),评论中性分数 (t+2),评论积极分数 (t+2),评论消极分数 (t+2),标题中性分数 (t+3),标题积极分数 (t+3),标题消极分数 (t+3),评论中性分数 (t+3),评论积极分数 (t+3),评论消极分数 (t+3)
600367,2016-08-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9998916387557983,0.0,0.0,0.9999058246612549,0.0,0.0,0.9999091625213623,0.0,0.0,0.9999091625213623,0.0,0.0,0.6699383825063705,0.0999296858906746,0.22469736337661744,0.7947064146399498,0.0,0.19371522814035416,0.7318699760971782,0.12141711912422537,0.13293515688905091,0.7875456553753292,0.0932174001898721,0.109919041116661,0.8513290200914655,0.0,0.13902816602161952,0.8517553806304932,0.0,0.13902816602161952,NA,NA,NA,NA,NA,NA
600381,2018-01-02,0.5999368667602539,0.39990863800048826,0.0,0.5999409675598144,0.39990878105163574,0.0,0.7499319911003113,0.24993641674518585,0.0,0.7499319911003113,0.24993367493152618,0.0,0.6665754516919454,0.3332522511482239,0.0,0.66656361023585,0.3332522511482239,0.0,0.9999099969863892,0.0,0.0,0.9999099969863892,0.0,0.0,0.4997645318508148,0.33324819803237915,0.09944963455200195,0.4999159574508667,0.33324819803237915,0.15125511089960733,0.6420140394142696,0.2140503227710724,0.11807411057608468,0.6427318240915026,0.2140503227710724,0.11807411057608468,0.6249355375766754,0.12129397690296173,0.2487015761435032,0.5525188818573952,0.24372858181595802,0.1862494982779026,0.7998465716838836,0.09984560012817383,0.09810532927513123,0.7998893022537231,0.09984560012817383,0.09810532927513123
600381,2018-11-16,0.9998824596405029,0.0,0.0,0.9998824596405029,0.0,0.0,0.49995261430740356,0.4995996057987213,0.0,0.0,0.4995996057987213,0.49975287914276123,0.9999101161956787,0.0,0.0,0.9999101161956787,0.0,0.0,0.49995696544647217,0.0,0.4067765474319458,0.4998830258846283,0.0,0.49971720576286316,0.9999055862426758,0.0,0.0,0.9999055862426758,0.0,0.0,0.999906063079834,0.0,0.0,0.9999140501022339,0.0,0.0,0.0,0.0,0.9905478358268738,0.0,0.0,0.9987892508506775,0.499953031539917,0.0,0.49980244040489197,0.9998854994773865,0.0,0.0
600393,2016-03-23,0.9999053478240967,0.0,0.0,0.9999053478240967,0.0,0.0,0.9999000430107117,0.0,0.0,0.4999496340751648,0.0,0.49980679154396057,0.6666013134850396,0.11105602317386204,0.2169120709101359,0.6665985981623331,0.11103447278340657,0.2169120709101359,0.6401418116357591,0.22197602854834664,0.056957397196027965,0.8457938366466098,0.11103649934132893,0.0,0.8002962072690328,0.1666251321633657,0.0,0.8332078655560812,0.1666251321633657,0.0,0.7611957367728738,0.0,0.2331178433754865,0.7610753388965831,0.0,0.23320997462553136,0.6912786680824903,0.06023021376862818,0.23994446773918307,0.7849156223997777,0.061031185850805164,0.14243959407417142,0.9194568899961618,0.0,0.07464378613692063,0.9908338280824515,0.0,0.0
600393,2017-05-23,0.9998831748962402,0.0,0.0,0.9998831748962402,0.0,0.0,0.9999074339866638,0.0,0.0,0.9999035000801086,0.0,0.0,0.9998874664306641,0.0,0.0,0.9998636245727539,0.0,0.0,0.999893069267273,0.0,0.0,0.999893069267273,0.0,0.0,0.9999008178710938,0.0,0.0,0.9999008178710938,0.0,0.0,0.0,0.9994378685951233,0.0,0.0,0.9994378685951233,0.0,0.6666059494018555,0.0,0.3331865668296814,0.9999025265375773,0.0,0.0,0.9999117255210876,0.0,0.0,0.9999107718467712,0.0,0.0
600398,2020-09-21,0.9999048709869385,0.0,0.0,0.9999048709869385,0.0,0.0,0.9637110233306885,0.0,0.0,0.9999033212661743,0.0,0.0,0.9999079704284668,0.0,0.0,0.9998101592063904,0.0,0.0,0.9999033212661743,0.0,0.0,0.9979348182678223,0.0,0.0,0.9999043047428131,0.0,0.0,0.9955291002988815,0.0,0.0,0.8458611693298608,0.10269611760189659,0.03231924772262573,0.9102385190495274,0.06789676766646535,0.01750432294711732,0.8196778276136943,0.0,0.17339477794510977,0.8559034551892962,0.0,0.14207704152379716,0.7014376749010647,0.08346492402693804,0.19961144293055816,0.7031785267240861,0.056258604807012225,0.23207514075671926
600401,2015-12-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999046325683594,0.0,0.0,0.9991558790206909,0.0,0.0,0.9999077320098877,0.0,0.0,0.9999077320098877,0.0,0.0,0.725541965527968,0.09088419242338701,0.1802914792841131,0.7257561195980419,0.09088419242338701,0.18048724261197177,0.7785946043098674,0.11718589593382443,0.09424907407339882,0.7734942550168318,0.08787736822577084,0.12876478714101455,0.8487846548595126,0.10695106926418486,0.031636137810964436,0.839468606880733,0.10831702796239702,0.04638482843126569,0.6665299236774445,0.3332543571790059,0.0,0.4999535878499349,0.28768935799598694,0.16658349831899008
600401,2017-02-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999094009399414,0.0,0.0,0.999914288520813,0.0,0.0,0.9597589572270712,0.0,0.0,0.9859168728192648,0.0,0.0,0.99989914894104,0.0,0.0,0.9999000685555595,0.0,0.0,0.8282693203376688,0.08206269663313161,0.0692600957725359,0.8223801792963691,0.07550377625486125,0.08997916980929997,0.8124143332242966,0.062482018023729324,0.12492385506629944,0.8746539726853371,0.062482018023729324,0.06233633682131767
600401,2017-06-27,0.9999054670333862,0.0,0.0,0.9999067783355713,0.0,0.0,0.0,0.0,0.7282253503799438,0.0,0.0,0.7282253503799438,0.9999130964279175,0.0,0.0,0.9998555183410645,0.0,0.0,0.999415397644043,0.0,0.0,0.9690410494804382,0.0,0.0,0.8761853377024332,0.06655221879482269,0.0499640146891276,0.8404660105705262,0.08319659233093261,0.0663780947526296,0.8234149485826492,0.12332388609647751,0.04615609347820282,0.8043069794774056,0.09830298647284508,0.07816134765744209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
600401,2017-09-25,0.9999094009399414,0.0,0.0,0.9999094009399414,0.0,0.0,0.9813064634799957,0.0,0.0,0.4999564290046692,0.4259425401687622,0.0,0.6666047175725301,0.0,0.33320194482803345,0.6666047175725301,0.0,0.33320194482803345,0.99985072016716,0.0,0.0,0.9976850748062134,0.0,0.0,0.8285687466462454,0.031247665484746296,0.12924527128537497,0.826764064806479,0.03702491632214299,0.12897764974170262,0.799975409064182,0.11127039097076238,0.08134799156078072,0.800129909848058,0.12147359376729921,0.06972574771836747,0.0,0.9994372725486755,0.0,0.0,0.9994692206382751,0.0,NA,NA,NA,NA,NA,NA
600418,2019-04-11,0.9999030828475952,0.0,0.0,0.9999030828475952,0.0,0.0,0.9999009370803833,0.0,0.0,0.9999009370803833,0.0,0.0,0.0,0.7693575024604797,0.0,0.999903678894043,0.0,0.0,0.9892560541629791,0.0,0.0,0.7435171008110046,0.0,0.20656141638755798,0.9057798534631729,0.0,0.0830716888109843,0.8332558075586954,0.07721003890037537,0.0830716888109843,0.7632175911040533,0.10200963843436468,0.11426337039659894,0.7653814748166099,0.10757948292626275,0.1084602101454659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
600422,2017-03-07,0.0,0.0,0.9995605051517487,0.0,0.0,0.9995605051517487,0.9983397126197815,0.0,0.0,0.8332051634788513,0.0,0.16146676739056906,0.49971693257490796,0.41592427094777423,0.04452566305796305,0.7331007768710455,0.16249951720237732,0.04452566305796305,0.6362906152551825,0.2725936011834578,0.0908736369826577,0.6362060687758706,0.09087847579609264,0.2725719863718206,0.5768330143048213,0.18851903539437515,0.21879821328016427,0.8453253943186539,0.07332298159599304,0.06592265459207389,0.7851927919047219,0.11658422010285514,0.07139855197497777,0.7127823872225625,0.19630254166466848,0.05153934018952506,0.6660393198331197,0.19939926862716675,0.12911309798558554,0.466559898853302,0.1902636488278707,0.3284392793973287,0.8246730911104303,0.052619836832347666,0.10386964835618671,0.8772980633534884,0.0,0.1038145987611068
600456,2015-10-26,0.999901016553243,0.0,0.0,0.6666057507197062,0.0,0.32531166076660156,0.999778687953949,0.0,0.0,0.35887202620506287,0.0,0.49974340200424194,0.7346554517745971,0.13320295810699462,0.0,0.799866259098053,0.13320295810699462,0.0,0.6663865248362223,0.3332381844520569,0.0,0.666462779045105,0.2980327606201172,0.0,0.9998819828033447,0.0,0.0,0.9999078512191772,0.0,0.0,0.831068088610967,0.16662733753522238,0.0,0.8304509520530701,0.16662733753522238,0.0,0.6996361136436462,0.19823474884033204,0.09854359030723572,0.8994773745536804,0.09842228293418884,0.0,0.7581637714590345,0.21184239642960684,0.0,0.8857105544635228,0.07140596423830305,0.0
600462,2018-10-24,0.0,0.9986353516578674,0.0,0.0,0.9986353516578674,0.0,0.9991684556007385,0.0,0.0,0.6665190060933431,0.0,0.33053553104400635,0.0,0.9997021555900574,0.0,0.0,0.9997021555900574,0.0,0.9999110698699951,0.0,0.0,0.9999110698699951,0.0,0.0,0.7680269764817279,0.03258245924244756,0.1735672847084377,0.7179958794427954,0.043466632780821426,0.2096665631169858,0.7947709312041601,0.06860169933901893,0.12385897752311495,0.8259609482354588,0.05552808692057928,0.10997623867458767,0.7690260095416375,0.037319958209991455,0.160970224524444,0.7862954510832733,0.01886371059237786,0.15574997101189955,NA,NA,NA,NA,NA,NA
600463,2017-05-25,0.9999102354049683,0.0,0.0,0.9999102354049683,0.0,0.0,0.6665619015693665,0.0,0.33317816257476807,0.6665619015693665,0.0,0.33317816257476807,0.9998337229092916,0.0,0.0,0.666604240735372,0.0,0.281214972337087,0.49967193603515625,0.0,0.49893495440483093,0.49967193603515625,0.0,0.49893495440483093,0.7626199903232711,0.10696175588028771,0.12490385451487132,0.7283302013363157,0.11683094395058495,0.14187567893947875,0.8401932833772717,0.045355153806281814,0.10006792798186794,0.8176917189901526,0.060520272363315926,0.10006792798186794,0.9999054670333862,0.0,0.0,0.9999136924743652,0.0,0.0,NA,NA,NA,NA,NA,NA
600478,2020-01-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999058246612549,0.0,0.0,0.0,0.0,0.9986611604690552,0.8950735867023468,0.08482475876808167,0.0,0.8497584402561188,0.09965018630027771,0.033312880992889406,0.817793504710783,0.06117960967515644,0.11388898470945526,0.7516948287947136,0.08728751226475365,0.15602108261041475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
600485,2015-11-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9998996257781982,0.0,0.0,0.9998996257781982,0.0,0.0,0.7332147757212321,0.15739479660987854,0.09867610335350037,0.8311663210391999,0.09075097839037577,0.055418946345647174,0.6614482425153255,0.17127543464303016,0.1591186434030533,0.6829938605427742,0.12337450757622719,0.16612737476825715,0.6688286662101746,0.23751357942819595,0.062468938529491425,0.7498135715723038,0.24566523358225822,0.0,0.9023195533525377,0.04417488972345988,0.02510719923746018,0.940162738164266,0.04758425269808088,0.0
600485,2016-12-26,0.9898030757904053,0.0,0.0,0.9996845722198486,0.0,0.0,0.9999074935913086,0.0,0.0,0.9999127388000488,0.0,0.0,0.9998701214790344,0.0,0.0,0.4999546408653259,0.0,0.44809767603874207,0.6665956179300944,0.0,0.33318740129470825,0.6665992339452108,0.0,0.3331933220227559,0.7823866578035577,0.08206859438918358,0.11606165142946465,0.7814555639444396,0.023250445376995,0.17690723302752473,0.8667645902916936,0.034547923815132366,0.08845350411858889,0.8301948131901202,0.015204911774928026,0.14659351051443875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
600500,2017-05-17,0.9999114274978638,0.0,0.0,0.9304051995277405,0.0,0.0,0.9999058246612549,0.0,0.0,0.9998596906661987,0.0,0.0,0.7999242305755615,0.0,0.17931859493255614,0.7999250888824463,0.0,0.17931859493255614,0.9998622387647629,0.0,0.0,0.9998790174722672,0.0,0.0,0.7819998502731323,0.19995559453964235,0.0,0.7999250411987304,0.1999559760093689,0.0,0.7139972363199506,0.14282513516289846,0.14231401681900024,0.8568438717297145,0.14282288721629552,0.0,0.6248281672596931,0.07901784032583237,0.24968480318784714,0.6248166561126709,0.12477493286132812,0.2496832013130188,0.999884307384491,0.0,0.0,0.999884307384491,0.0,0.0
600518,2018-01-23,NA,NA,NA,NA,NA,NA,0.9998786449432373,0.0,0.0,0.994971513748169,0.0,0.0,0.0,0.0,0.9995505213737488,0.0,0.0,0.9995505213737488,0.999875545501709,0.0,0.0,0.9999138116836548,0.0,0.0,0.7652715381823088,0.15511344294799,0.05260280872646131,0.8272979196749235,0.05259854856290316,0.10521401229657625,0.6924128298665962,0.03915673377467137,0.2437398492121229,0.7191492365855797,0.01955650483860689,0.2438788086760278,0.8350405548558091,0.05872539679209391,0.08507780775879369,0.8348349910793882,0.05872539679209391,0.08836731404969186,0.7820000285687654,0.0426894750284112,0.1694253605345021,0.8037328214749045,0.0426894750284112,0.1459816629471986
600522,2019-09-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.9995999932289124,0.0,0.0,0.9993859529495239,0.9978809952735901,0.0,0.0,0.9997257590293884,0.0,0.0,0.7026432922908238,0.1426852090018136,0.14279829604285105,0.7026396138327462,0.1426852090018136,0.14280192341123307,0.6360284757046473,0.15236225582304455,0.1776242412271954,0.6582899079436347,0.1308408450512659,0.17762585481007895,0.8289331099758409,0.0821537391780174,0.07987190354360293,0.8056748917658035,0.0958232095796768,0.09561540165992632,0.5999273300170899,0.39990906715393065,0.0,0.7999089002609253,0.19995580911636351,0.0
600530,2016-06-08,0.9998846054077148,0.0,0.0,0.9998846054077148,0.0,0.0,0.9999080896377563,0.0,0.0,0.9999057054519653,0.0,0.0,0.9999064207077026,0.0,0.0,0.9999064207077026,0.0,0.0,0.7497516721487045,0.12485256046056747,0.1249515637755394,0.8258438184857368,0.0,0.12494977563619614,0.7896814996545966,0.09087845412167636,0.09086917205290361,0.8805854537270286,0.0,0.09086917205290361,0.0,0.0,0.8895639777183533,0.0,0.0,0.8895639777183533,0.9999048113822937,0.0,0.0,0.9999048113822937,0.0,0.0,0.9999034166336059,0.0,0.0,0.999904990196228,0.0,0.0
600530,2017-01-20,0.5291506788309883,0.11750063124824972,0.35255810092477236,0.6469393617966596,0.058693310793708355,0.2657492721782011,0.714142348085131,0.0,0.2826500620160784,0.650879076548985,0.14202617747443064,0.14276246513639176,0.9998318627476692,0.0,0.0,0.7498580738902092,0.12478938698768616,0.12483856081962585,0.9999125003814697,0.0,0.0,0.0,0.9995953440666199,0.0,0.6355579441243951,0.27214976332404395,0.0908585407517173,0.596731039610776,0.27214976332404395,0.0908585407517173,0.9999023675918579,0.0,0.0,0.9999122619628906,0.0,0.0,0.9362030178308487,0.0,0.0,0.8832196444272995,0.0,0.0,0.7998969912528991,0.0,0.19130795001983641,0.7999011397361755,0.0,0.19130795001983641
600538,2021-11-30,NA,NA,NA,NA,NA,NA,0.9999127388000488,0.0,0.0,0.9999127388000488,0.0,0.0,0.999903678894043,0.0,0.0,0.999903678894043,0.0,0.0,0.9999088048934937,0.0,0.0,0.9998958110809326,0.0,0.0,0.7074423086258673,0.06160877789220502,0.21211419759258146,0.7336815807127184,0.03224899499647079,0.21077354300406673,0.7787349634483213,0.04095020890235901,0.16764175452169824,0.7629926263308916,0.04604925044247361,0.17550871411307914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
600569,2015-01-23,0.7541905522346497,0.0,0.19991437196731568,0.7541903614997864,0.0,0.19991437196731568,0.9824684143066407,0.0,0.0,0.9988732814788819,0.0,0.0,0.664428581794103,0.16661528746287027,0.16610745588938394,0.8224520285924276,0.16661528746287027,0.0,0.6666074991226196,0.3332538406054179,0.0,0.6666040023167928,0.0,0.3284531037012736,0.6665734648704529,0.0,0.3331495722134908,0.6666066646575928,0.0,0.33319971958796185,0.9998902678489685,0.0,0.0,0.9058426022529602,0.0,0.0,0.6666091283162435,0.3332308530807495,0.0,0.6666091283162435,0.3332308530807495,0.0,0.9997371435165405,0.0,0.0,0.9997375806172689,0.0,0.0
600570,2016-12-20,0.9999040365219116,0.0,0.0,0.9998880624771118,0.0,0.0,0.0,0.0,0.9996137022972107,0.0,0.0,0.9996157884597778,0.9999102354049683,0.0,0.0,0.9999135732650757,0.0,0.0,0.9736192425092062,0.0,0.0,0.9736070036888123,0.0,0.0,0.8464923167228698,0.03996330499649048,0.09596831917762756,0.875561295747757,0.03998054623603821,0.05602148056030273,0.7692137203126583,0.037406784183574175,0.18831511600962225,0.8069031508463733,0.0,0.18805517677990896,0.814171494377984,0.022217055161794026,0.15506062375174628,0.8217527641190423,0.022217055161794026,0.15504961940977308,NA,NA,NA,NA,NA,NA
600570,2019-04-03,0.9998822212219238,0.0,0.0,0.9998822212219238,0.0,0.0,0.9999074935913086,0.0,0.0,0.9999074935913086,0.0,0.0,0.9970719814300537,0.0,0.0,0.9970719814300537,0.0,0.0,0.999908447265625,0.0,0.0,0.9999001622200012,0.0,0.0,0.6749581336975098,0.1998397648334503,0.08589277267456055,0.7516996651887894,0.09995841085910798,0.09957925677299499,0.7980858157662785,0.08990179941433818,0.10061310219163654,0.7931761531268849,0.1152757596568901,0.07794913674602989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
600577,2017-05-23,0.9967356324195862,0.0,0.0,0.9998670816421509,0.0,0.0,0.6656150221824646,0.3332037329673767,0.0,0.666590690612793,0.3332037329673767,0.0,0.999908447265625,0.0,0.0,0.999908447265625,0.0,0.0,0.6666006247202555,0.0,0.33161190152168274,0.833232988913854,0.0,0.16504921515782675,0.6634012858072916,0.0,0.3331880370775859,0.3333028554916382,0.0,0.6618950764338175,0.7448306679725647,0.0,0.14194144308567047,0.7495774030685425,0.0,0.14194144308567047,0.636163364757191,0.0908804481679743,0.27181468226692895,0.636176819151098,0.09061370112679222,0.27181468226692895,0.857057239328112,0.07141278897012983,0.07140018684523446,0.7855347650391715,0.07141278897012983,0.14277717896870204
600587,2015-05-11,0.799923300743103,0.0,0.19991217851638793,0.5998811602592469,0.1996474266052246,0.19986740350723267,0.7979588627815246,0.13998918533325194,0.0,0.5999388217926025,0.13998918533325194,0.19992282390594482,0.832621177037557,0.0,0.16659521063168845,0.8326196074485779,0.0,0.16659521063168845,0.0,0.9991162717342377,0.0,0.0,0.9995717704296112,0.0,0.7499294281005859,0.0,0.24212487041950226,0.7499294281005859,0.0,0.24212487041950226,0.6424870320728847,0.0,0.35671249883515493,0.7783843534333366,0.0,0.21392284546579635,0.899452292919159,0.0,0.09994049072265625,0.7994660615921021,0.09640911221504211,0.09994049072265625,0.6665982007980347,0.333238144715627,0.0,0.6665993531545004,0.333238144715627,0.0
600594,2017-04-14,0.9999085664749146,0.0,0.0,0.9999085664749146,0.0,0.0,0.9998904466629028,0.0,0.0,0.9998904466629028,0.0,0.0,0.6665824949741364,0.16660648584365845,0.12689942121505737,0.6666012605031332,0.16660648584365845,0.12689942121505737,0.7478985488414764,0.24993620812892914,0.0,0.7479017376899719,0.24993620812892914,0.0,0.8080969850222269,0.1665350596110026,0.0,0.8080969850222269,0.1665350596110026,0.0,0.6665990749994913,0.3332481582959493,0.0,0.6665287415186564,0.3332481582959493,0.0,0.5935843586921692,0.19982072114944457,0.1999172568321228,0.7943346381187439,0.0,0.19986183643341066,0.8744632825255394,0.12496652454137802,0.0,0.6249380558729172,0.23235316574573517,0.12123887240886688
600596,2017-08-09,0.8023079037666321,0.0,0.0,0.9998973608016968,0.0,0.0,0.9991163611412048,0.0,0.0,0.9991163611412048,0.0,0.0,0.999845027923584,0.0,0.0,0.999845027923584,0.0,0.0,0.9999102354049683,0.0,0.0,0.9999102354049683,0.0,0.0,0.7554544642053801,0.06883849768803038,0.16166721541306067,0.7856771760973437,0.06883996519549139,0.13543441788903599,0.8212497572104136,0.06658080617586772,0.09960511724154154,0.8868999640146892,0.06664419174194336,0.03321731885274251,0.7048769883620434,0.12810318286602312,0.15306183772209364,0.6795521470216604,0.12790933786294398,0.17834598131668875,0.7464582920074463,0.24621199071407318,0.0,0.7464856058359146,0.24621199071407318,0.0
600645,2018-11-12,0.999883234500885,0.0,0.0,0.9999071359634399,0.0,0.0,0.9999010562896729,0.0,0.0,0.0,0.0,0.9978255033493042,0.7340626120567322,0.0,0.0,0.7340626120567322,0.0,0.0,0.0,0.9997714161872864,0.0,0.9998924732208252,0.0,0.0,0.9998830556869507,0.0,0.0,0.9999135732650757,0.0,0.0,0.0,0.9972673654556274,0.0,0.0,0.9972673654556274,0.0,0.799473249912262,0.0,0.19987852573394777,0.7994741320610046,0.0,0.19987852573394777,0.833105206489563,0.16651847958564758,0.0,0.8332446614901224,0.16661282380421957,0.0
600654,2017-06-02,0.9999139904975891,0.0,0.0,0.999911904335022,0.0,0.0,0.6661306619644165,0.0,0.0,0.0,0.6574933528900146,0.0,0.5713602730206081,0.0,0.3762139252253941,0.571370107786996,0.0,0.36212962014334543,0.9999094406763712,0.0,0.0,0.9997427463531494,0.0,0.0,0.7499247789382935,0.24994231760501862,0.0,0.7499247789382935,0.2499220371246338,0.0,0.8869386258579436,0.0,0.09442037911642165,0.8913356264432272,0.0,0.09500366449356079,0.8561179408660302,0.030704810986152062,0.1000030150780311,0.9059486820147588,0.015379592088552621,0.05951233643751878,0.746039621035258,0.09877341588338216,0.1253726899623871,0.7622466425100962,0.06663873394330343,0.15868622660636902
600661,2021-09-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999123811721802,0.0,0.0,0.9999123811721802,0.0,0.0,0.9646322280168533,0.0,0.0,0.7146541029214859,0.0,0.24957258999347687,0.5881416902822607,0.3489929683068219,0.058799522764542526,0.5881416902822607,0.3429668896338519,0.058799522764542526,0.7941361516714096,0.049988654255867,0.14976496994495392,0.7940983474254608,0.049988701939582825,0.1498386263847351,0.9998641461133957,0.0,0.0,0.8969700783491135,0.0,0.0,0.24994395673274994,0.198740154504776,0.49850237369537354,0.49995309114456177,0.459121972322464,0.0
600663,2016-11-16,0.49995195865631104,0.0,0.49974769353866577,0.9998224079608917,0.0,0.0,0.9999123215675354,0.0,0.0,0.49995630979537964,0.0,0.49919289350509644,0.9996576309204102,0.0,0.0,0.0,0.0,0.9993675351142883,0.9999107122421265,0.0,0.0,0.9999107122421265,0.0,0.0,0.999858945608139,0.0,0.0,0.7497796565294266,0.24317969381809235,0.0,0.4999534487724304,0.0,0.4973369240760803,0.9998520016670227,0.0,0.0,0.9985875984032949,0.0,0.0,0.6665111283461252,0.0,0.32854242126146954,0.9998201727867126,0.0,0.0,0.9997652173042297,0.0,0.0
